image_name,tool_x,tool_y
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463320013331734B7FB.jpg,42,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463340013332634B7FB.jpg,26,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463340013332734B7FB.jpg,18,10
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463370013334134B7FB.jpg,11,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463380013335034B7FB.jpg,16,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463450013337934B7FB.jpg,18,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463450013338134B7FB.jpg,43,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463500013340934B7FB.jpg,7,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463520013341634B7FB.jpg,33,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463600013345734B7FB.jpg,42,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463620013347034B7FB.jpg,44,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463630013347334B7FB.jpg,29,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463670013349534B7FB.jpg,15,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463690013350134B7FB.jpg,14,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463710013351134B7FB.jpg,11,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463750013353134B7FB.jpg,41,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463800013355334B7FB.jpg,44,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463850013357534B7FB.jpg,11,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160463890013360134B7FB.jpg,23,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464000013365134B7FB.jpg,12,7
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464020013366434B7FB.jpg,40,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464030013366934B7FB.jpg,32,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464050013367534B7FB.jpg,41,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464060013368434B7FB.jpg,6,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464070013368534B7FB.jpg,23,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464100013370434B7FB.jpg,33,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464160013373134B7FB.jpg,34,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464190013374234B7FB.jpg,13,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464200013374534B7FB.jpg,9,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464210013375434B7FB.jpg,10,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464240013376634B7FB.jpg,40,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464260013377634B7FB.jpg,39,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464320013380034B7FB.jpg,12,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464330013380734B7FB.jpg,12,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464440013386434B7FB.jpg,6,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464470013388034B7FB.jpg,27,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464470013388134B7FB.jpg,16,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464490013389134B7FB.jpg,12,14
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464500013389234B7FB.jpg,21,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464520013390234B7FB.jpg,16,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464540013391034B7FB.jpg,45,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464610013394034B7FB.jpg,19,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464630013395134B7FB.jpg,10,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464670013397534B7FB.jpg,18,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0133/15160464690013398634B7FB.jpg,40,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160464740013400934B7FB.jpg,20,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160464840013405634B7FB.jpg,37,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160464850013406234B7FB.jpg,43,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160464920013409634B7FB.jpg,26,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465000013413334B7FB.jpg,9,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465070013416834B7FB.jpg,14,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465070013416934B7FB.jpg,27,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465150013420934B7FB.jpg,26,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465180013422334B7FB.jpg,43,7
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465250013425534B7FB.jpg,12,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465260013426334B7FB.jpg,12,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465270013426634B7FB.jpg,40,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465300013428234B7FB.jpg,25,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465350013430834B7FB.jpg,42,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465380013432034B7FB.jpg,35,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465390013432634B7FB.jpg,40,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465430013434634B7FB.jpg,8,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465450013435234B7FB.jpg,42,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465490013437134B7FB.jpg,43,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465500013437734B7FB.jpg,41,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465520013438634B7FB.jpg,15,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465530013439334B7FB.jpg,22,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465550013440434B7FB.jpg,17,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465600013443034B7FB.jpg,15,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465660013445934B7FB.jpg,27,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465660013446134B7FB.jpg,13,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465690013447634B7FB.jpg,39,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465710013448434B7FB.jpg,12,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465720013448834B7FB.jpg,32,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465860013455134B7FB.jpg,30,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465870013455434B7FB.jpg,41,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465880013455934B7FB.jpg,24,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465880013456134B7FB.jpg,42,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160465900013456934B7FB.jpg,26,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466050013463734B7FB.jpg,27,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466120013467234B7FB.jpg,20,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466130013467934B7FB.jpg,25,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466150013469234B7FB.jpg,13,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466160013469334B7FB.jpg,11,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466160013469734B7FB.jpg,8,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466210013472134B7FB.jpg,41,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466210013472434B7FB.jpg,17,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466270013474834B7FB.jpg,25,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466310013476934B7FB.jpg,23,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466380013480134B7FB.jpg,6,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466410013481734B7FB.jpg,18,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466420013482034B7FB.jpg,7,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466430013482634B7FB.jpg,38,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466510013486334B7FB.jpg,27,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466550013488534B7FB.jpg,25,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466620013491634B7FB.jpg,17,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466620013491734B7FB.jpg,10,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466650013493234B7FB.jpg,33,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0134/15160466720013496534B7FB.jpg,6,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160466850013503134B7FB.jpg,20,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160466990013509934B7FB.jpg,22,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467000013510534B7FB.jpg,23,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467000013510734B7FB.jpg,40,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467110013515834B7FB.jpg,26,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467120013516434B7FB.jpg,35,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467190013519934B7FB.jpg,30,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467230013521934B7FB.jpg,21,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467250013522834B7FB.jpg,36,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467330013526234B7FB.jpg,19,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467330013526434B7FB.jpg,8,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467350013527234B7FB.jpg,21,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467400013529634B7FB.jpg,10,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467410013530134B7FB.jpg,21,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467640013540834B7FB.jpg,15,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467690013543534B7FB.jpg,11,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467720013545034B7FB.jpg,33,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467840013550434B7FB.jpg,21,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467850013551134B7FB.jpg,36,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467850013551234B7FB.jpg,19,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160467950013555934B7FB.jpg,25,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160468030013560134B7FB.jpg,6,12
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160468040013560634B7FB.jpg,37,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160468050013561034B7FB.jpg,32,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160468060013562134B7FB.jpg,7,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160468140013565734B7FB.jpg,14,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160468180013567934B7FB.jpg,15,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0135/15160468200013568434B7FB.jpg,26,35
